split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
test,1,flat,2,up,0.00028032053,0.016395181,0.9833245
test,1,flat,1,flat,0.0045435033,0.5011674,0.49428913
test,0,down,2,up,0.24410066,0.19392182,0.5619775
test,1,flat,0,down,0.89844215,0.013977882,0.08757997
test,0,down,0,down,0.5111748,0.033527356,0.45529792
test,2,up,2,up,0.07267952,0.16568048,0.76163995
test,0,down,1,flat,0.031376638,0.5631195,0.40550393
test,0,down,1,flat,0.028327553,0.96237314,0.009299298
test,2,up,1,flat,0.012697049,0.641813,0.34548995
test,0,down,1,flat,0.036637973,0.70195395,0.26140806
test,1,flat,1,flat,0.03502254,0.9594172,0.0055601867
test,0,down,1,flat,0.056477796,0.93736106,0.006161171
test,1,flat,1,flat,0.28999564,0.6063949,0.10360944
test,0,down,2,up,0.4258066,0.13125995,0.44293347
test,1,flat,2,up,0.2967372,0.16082212,0.54244065
test,2,up,2,up,0.028939359,0.07408237,0.89697826
test,1,flat,1,flat,0.27596438,0.43853238,0.2855032
test,0,down,1,flat,0.37975383,0.41148636,0.20875978
test,0,down,2,up,0.20068215,0.31624582,0.48307198
test,2,up,0,down,0.65582716,0.14921123,0.19496161
test,1,flat,0,down,0.9241915,0.041263003,0.03454544
test,1,flat,0,down,0.46274439,0.20668092,0.3305747
test,1,flat,0,down,0.41169602,0.21396145,0.3743424
test,1,flat,2,up,0.043712147,0.08848832,0.86779946
test,1,flat,2,up,0.39084265,0.07208036,0.537077
test,1,flat,1,flat,0.016291184,0.5042366,0.47947228
test,0,down,1,flat,0.043386318,0.5529474,0.40366626
test,1,flat,1,flat,0.2865135,0.5213435,0.192143
test,2,up,2,up,0.087580964,0.30828413,0.6041349
test,2,up,1,flat,0.08656861,0.7742175,0.13921386
test,1,flat,2,up,0.18237635,0.37170818,0.44591552
test,0,down,0,down,0.8445771,0.020878538,0.1345444
test,0,down,2,up,0.34480685,0.040009912,0.6151832
test,0,down,1,flat,0.20046179,0.7426386,0.056899596
test,0,down,0,down,0.6254985,0.34100536,0.033496194
test,0,down,0,down,0.7225012,0.17036867,0.10713017
test,2,up,1,flat,0.1941556,0.64630276,0.15954162
test,0,down,1,flat,0.08110291,0.83785254,0.08104461
test,2,up,1,flat,0.020969087,0.96742123,0.0116096735
test,0,down,1,flat,0.002323547,0.9845749,0.013101513
test,0,down,1,flat,0.00041447746,0.99945205,0.0001334969
test,1,flat,1,flat,0.00024233265,0.99908674,0.0006708577
test,2,up,1,flat,0.007839064,0.96148604,0.030674912
test,0,down,2,up,0.015356509,0.45632917,0.5283143
test,0,down,2,up,0.0115658,0.07529722,0.913137
test,1,flat,1,flat,0.0062593785,0.9802233,0.01351733
test,2,up,1,flat,0.0015773727,0.8837554,0.11466724
test,2,up,1,flat,0.004137702,0.990945,0.004917217
test,1,flat,1,flat,0.26531127,0.60204476,0.13264397
test,2,up,1,flat,0.0029243908,0.98128694,0.015788723
test,1,flat,1,flat,0.00091439066,0.99682534,0.0022603218
test,2,up,1,flat,0.0020843917,0.9966331,0.0012825262
