split,true_label,true_label_name,pred_label,pred_label_name,proba_down,proba_flat,proba_up
validation,0,down,1,flat,0.13727193,0.72548836,0.13723968
validation,0,down,1,flat,0.2837105,0.69963217,0.016657304
validation,2,up,1,flat,0.18373922,0.8001528,0.016107963
validation,1,flat,1,flat,0.03510438,0.78840065,0.176495
validation,0,down,1,flat,0.11381398,0.83966815,0.046517864
validation,1,flat,1,flat,0.15266739,0.8229946,0.024338022
validation,0,down,1,flat,0.41743165,0.5644863,0.018082133
validation,1,flat,1,flat,0.4147352,0.53009284,0.055171985
validation,1,flat,1,flat,0.42844123,0.546693,0.024865707
validation,1,flat,1,flat,0.0739184,0.8392864,0.086795196
validation,1,flat,1,flat,0.023517957,0.5953442,0.38113788
validation,1,flat,1,flat,0.03914708,0.75397724,0.20687574
validation,0,down,1,flat,0.074419685,0.80470276,0.12087757
validation,2,up,1,flat,0.14919734,0.8292135,0.021589119
validation,2,up,1,flat,0.2878042,0.672107,0.04008885
validation,1,flat,1,flat,0.15001684,0.76707435,0.0829088
validation,1,flat,1,flat,0.021651993,0.71680766,0.26154038
validation,1,flat,1,flat,0.043527786,0.6301977,0.32627442
validation,0,down,2,up,0.033577234,0.39517775,0.57124496
validation,1,flat,2,up,0.01239867,0.34283677,0.6447645
validation,1,flat,2,up,0.0032995746,0.33907014,0.6576303
validation,1,flat,2,up,0.010323611,0.30435216,0.6853242
validation,0,down,1,flat,0.0360504,0.6838477,0.28010193
validation,1,flat,1,flat,0.33345044,0.5830374,0.083512165
validation,1,flat,1,flat,0.099963404,0.8688045,0.031232093
validation,1,flat,1,flat,0.007373867,0.7325504,0.26007575
validation,1,flat,1,flat,0.0013759417,0.7773089,0.22131516
validation,2,up,1,flat,0.0058351303,0.9438287,0.050336182
validation,0,down,1,flat,0.007985192,0.98138374,0.0106310705
validation,1,flat,1,flat,0.007925163,0.9023927,0.089682214
validation,1,flat,1,flat,0.004513436,0.69368804,0.3017985
validation,1,flat,1,flat,0.05938704,0.9260009,0.014612042
validation,0,down,1,flat,0.41356957,0.5852961,0.0011343203
validation,1,flat,1,flat,0.2744185,0.7202838,0.0052976795
validation,1,flat,1,flat,0.26266602,0.5868216,0.15051231
validation,1,flat,1,flat,0.04943894,0.4773253,0.47323573
validation,1,flat,1,flat,0.027443625,0.6300482,0.34250817
validation,0,down,1,flat,0.10567167,0.88393193,0.010396438
validation,1,flat,1,flat,0.064975016,0.9268584,0.008166569
validation,0,down,1,flat,0.009848156,0.9698629,0.020289026
validation,1,flat,1,flat,0.016226606,0.9069751,0.07679825
validation,1,flat,1,flat,0.060730826,0.5781701,0.36109906
validation,1,flat,2,up,0.0041483645,0.15314893,0.8427027
validation,2,up,2,up,0.0005728537,0.09392816,0.905499
validation,1,flat,2,up,0.0031698023,0.4071096,0.58972067
validation,0,down,1,flat,0.22626714,0.75808996,0.015642952
validation,1,flat,1,flat,0.19067611,0.738715,0.07060894
validation,1,flat,1,flat,0.02012119,0.6031638,0.37671494
validation,1,flat,1,flat,0.026888158,0.84726524,0.12584667
validation,1,flat,1,flat,0.3518991,0.59076774,0.0573331
validation,1,flat,0,down,0.54560876,0.39127323,0.063118
validation,0,down,0,down,0.53967464,0.25485033,0.20547496
